benchmark,php_time_sec,php_iterations
bench_sum,0.028561,1000000
bench_fibonacci,0.451789,30
bench_fibonacci_iter,0.000003,30
bench_string_concat,0.000064,1000
bench_string_replace,0.000318,1000
bench_string_search,0.000352,1000
bench_array_push,0.001832,10000
bench_array_access,0.000846,10000
bench_array_filter,0.000274,1000
bench_quicksort,0.001092,1000
bench_math,0.813919,1000000
bench_oop,0.028671,100000
bench_nested_loop,0.000296,10000
bench_if_else,0.044282,1000000
bench_recursion,0.000232,10
bench_hashmap,0.002624,10000
bench_json_encode,0.016558,100
bench_json_decode,0.016365,100
bench_preg_match,0.003888,10000
bench_closure,0.033571,100000
bench_range,0.000221,10000
bench_string_builder,0.000002,10
bench_multi_array,0.000913,10000
bench_type_juggling,0.048079,1000000
bench_include,0.016566,100
bench_switch,0.009259,100000
bench_ternary,0.058442,1000000
bench_global,0.180546,1000000
bench_string_length,0.037468,1000000
bench_bubble_sort,0.010432,500
